Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
NL,O3,µg/m3,2015-01-01 00:00:00 +01:00,25.5
NL,O3,µg/m3,2015-01-01 01:00:00 +01:00,19.825000000000003
NL,O3,µg/m3,2015-01-01 02:00:00 +01:00,10.7
NL,O3,µg/m3,2015-01-01 03:00:00 +01:00,14.025000000000002
NL,O3,µg/m3,2015-01-01 04:00:00 +01:00,19.2
NL,O3,µg/m3,2015-01-01 05:00:00 +01:00,23.55
NL,O3,µg/m3,2015-01-01 06:00:00 +01:00,19.125
NL,O3,µg/m3,2015-01-01 07:00:00 +01:00,22.9
NL,O3,µg/m3,2015-01-01 08:00:00 +01:00,24.075000000000003
NL,O3,µg/m3,2015-01-01 09:00:00 +01:00,24.95
NL,O3,µg/m3,2015-01-01 10:00:00 +01:00,27.025
NL,O3,µg/m3,2015-01-01 11:00:00 +01:00,30.025
NL,O3,µg/m3,2015-01-01 12:00:00 +01:00,32.2
NL,O3,µg/m3,2015-01-01 13:00:00 +01:00,35.900000000000006
NL,O3,µg/m3,2015-01-01 14:00:00 +01:00,38.675
NL,O3,µg/m3,2015-01-01 15:00:00 +01:00,33.0
NL,O3,µg/m3,2015-01-01 16:00:00 +01:00,32.525
NL,O3,µg/m3,2015-01-01 17:00:00 +01:00,35.25
NL,O3,µg/m3,2015-01-01 18:00:00 +01:00,38.375
NL,O3,µg/m3,2015-01-01 19:00:00 +01:00,38.775
NL,O3,µg/m3,2015-01-01 20:00:00 +01:00,33.3
NL,O3,µg/m3,2015-01-01 21:00:00 +01:00,29.050000000000004
NL,O3,µg/m3,2015-01-01 22:00:00 +01:00,30.65
NL,O3,µg/m3,2015-01-01 23:00:00 +01:00,37.73333333333333
NL,O3,µg/m3,2015-01-02 00:00:00 +01:00,42.525000000000006
NL,O3,µg/m3,2015-01-02 01:00:00 +01:00,45.62500000000001
NL,O3,µg/m3,2015-01-02 02:00:00 +01:00,49.75
NL,O3,µg/m3,2015-01-02 03:00:00 +01:00,51.52499999999999
NL,O3,µg/m3,2015-01-02 04:00:00 +01:00,53.275000000000006
NL,O3,µg/m3,2015-01-02 05:00:00 +01:00,52.925
NL,O3,µg/m3,2015-01-02 06:00:00 +01:00,54.099999999999994
NL,O3,µg/m3,2015-01-02 07:00:00 +01:00,59.725
NL,O3,µg/m3,2015-01-02 08:00:00 +01:00,58.6
NL,O3,µg/m3,2015-01-02 09:00:00 +01:00,58.15
NL,O3,µg/m3,2015-01-02 10:00:00 +01:00,60.625
NL,O3,µg/m3,2015-01-02 11:00:00 +01:00,61.5
NL,O3,µg/m3,2015-01-02 12:00:00 +01:00,62.074999999999996
NL,O3,µg/m3,2015-01-02 13:00:00 +01:00,60.925
NL,O3,µg/m3,2015-01-02 14:00:00 +01:00,58.575
NL,O3,µg/m3,2015-01-02 15:00:00 +01:00,59.325
NL,O3,µg/m3,2015-01-02 16:00:00 +01:00,55.275
NL,O3,µg/m3,2015-01-02 17:00:00 +01:00,54.24999999999999
NL,O3,µg/m3,2015-01-02 18:00:00 +01:00,57.425
NL,O3,µg/m3,2015-01-02 19:00:00 +01:00,57.824999999999996
NL,O3,µg/m3,2015-01-02 20:00:00 +01:00,59.650000000000006
NL,O3,µg/m3,2015-01-02 21:00:00 +01:00,62.125
NL,O3,µg/m3,2015-01-02 22:00:00 +01:00,63.974999999999994
NL,O3,µg/m3,2015-01-02 23:00:00 +01:00,65.1
NL,O3,µg/m3,2015-01-03 00:00:00 +01:00,66.025
NL,O3,µg/m3,2015-01-03 01:00:00 +01:00,66.775
NL,O3,µg/m3,2015-01-03 02:00:00 +01:00,67.25
NL,O3,µg/m3,2015-01-03 03:00:00 +01:00,66.7
NL,O3,µg/m3,2015-01-03 04:00:00 +01:00,65.35
NL,O3,µg/m3,2015-01-03 05:00:00 +01:00,57.825
NL,O3,µg/m3,2015-01-03 06:00:00 +01:00,45.3
NL,O3,µg/m3,2015-01-03 07:00:00 +01:00,36.425000000000004
NL,O3,µg/m3,2015-01-03 08:00:00 +01:00,32.925
NL,O3,µg/m3,2015-01-03 09:00:00 +01:00,67.85
NL,O3,µg/m3,2015-01-03 10:00:00 +01:00,53.974999999999994
NL,O3,µg/m3,2015-01-03 11:00:00 +01:00,43.675000000000004
NL,O3,µg/m3,2015-01-03 12:00:00 +01:00,48.4
NL,O3,µg/m3,2015-01-03 13:00:00 +01:00,46.224999999999994
NL,O3,µg/m3,2015-01-03 14:00:00 +01:00,42.575
NL,O3,µg/m3,2015-01-03 15:00:00 +01:00,34.4
NL,O3,µg/m3,2015-01-03 16:00:00 +01:00,26.85
NL,O3,µg/m3,2015-01-03 17:00:00 +01:00,15.375
NL,O3,µg/m3,2015-01-03 18:00:00 +01:00,11.05
NL,O3,µg/m3,2015-01-03 19:00:00 +01:00,25.625
NL,O3,µg/m3,2015-01-03 20:00:00 +01:00,56.35000000000001
NL,O3,µg/m3,2015-01-03 21:00:00 +01:00,59.275
NL,O3,µg/m3,2015-01-03 22:00:00 +01:00,64.675
NL,O3,µg/m3,2015-01-03 23:00:00 +01:00,64.2
NL,O3,µg/m3,2015-01-04 00:00:00 +01:00,67.67500000000001
NL,O3,µg/m3,2015-01-04 01:00:00 +01:00,65.56666666666666
NL,O3,µg/m3,2015-01-04 02:00:00 +01:00,66.225
NL,O3,µg/m3,2015-01-04 03:00:00 +01:00,69.625
NL,O3,µg/m3,2015-01-04 04:00:00 +01:00,66.325
NL,O3,µg/m3,2015-01-04 05:00:00 +01:00,66.0
NL,O3,µg/m3,2015-01-04 06:00:00 +01:00,66.47500000000001
NL,O3,µg/m3,2015-01-04 07:00:00 +01:00,62.675
NL,O3,µg/m3,2015-01-04 08:00:00 +01:00,55.349999999999994
NL,O3,µg/m3,2015-01-04 09:00:00 +01:00,49.325
NL,O3,µg/m3,2015-01-04 10:00:00 +01:00,49.1
NL,O3,µg/m3,2015-01-04 11:00:00 +01:00,60.599999999999994
NL,O3,µg/m3,2015-01-04 12:00:00 +01:00,64.64999999999999
NL,O3,µg/m3,2015-01-04 13:00:00 +01:00,65.775
NL,O3,µg/m3,2015-01-04 14:00:00 +01:00,63.65
NL,O3,µg/m3,2015-01-04 15:00:00 +01:00,57.225
NL,O3,µg/m3,2015-01-04 16:00:00 +01:00,49.225
NL,O3,µg/m3,2015-01-04 17:00:00 +01:00,49.875
NL,O3,µg/m3,2015-01-04 18:00:00 +01:00,45.975
NL,O3,µg/m3,2015-01-04 19:00:00 +01:00,36.474999999999994
NL,O3,µg/m3,2015-01-04 20:00:00 +01:00,20.95
NL,O3,µg/m3,2015-01-04 21:00:00 +01:00,12.675
NL,O3,µg/m3,2015-01-04 22:00:00 +01:00,6.25
NL,O3,µg/m3,2015-01-04 23:00:00 +01:00,5.175000000000001
NL,O3,µg/m3,2015-01-05 00:00:00 +01:00,2.8499999999999996
NL,O3,µg/m3,2015-01-05 01:00:00 +01:00,4.475
NL,O3,µg/m3,2015-01-05 02:00:00 +01:00,5.5
NL,O3,µg/m3,2015-01-05 03:00:00 +01:00,10.15
NL,O3,µg/m3,2015-01-05 04:00:00 +01:00,26.950000000000003
NL,O3,µg/m3,2015-01-05 05:00:00 +01:00,28.275
NL,O3,µg/m3,2015-01-05 06:00:00 +01:00,9.1
NL,O3,µg/m3,2015-01-05 07:00:00 +01:00,1.9749999999999999
NL,O3,µg/m3,2015-01-05 08:00:00 +01:00,0.6749999999999999
NL,O3,µg/m3,2015-01-05 09:00:00 +01:00,3.5999999999999996
NL,O3,µg/m3,2015-01-05 10:00:00 +01:00,9.85
NL,O3,µg/m3,2015-01-05 11:00:00 +01:00,12.725000000000001
NL,O3,µg/m3,2015-01-05 12:00:00 +01:00,12.975
NL,O3,µg/m3,2015-01-05 13:00:00 +01:00,8.35
NL,O3,µg/m3,2015-01-05 14:00:00 +01:00,4.675
NL,O3,µg/m3,2015-01-05 15:00:00 +01:00,1.35
NL,O3,µg/m3,2015-01-05 16:00:00 +01:00,0.4
NL,O3,µg/m3,2015-01-05 17:00:00 +01:00,0.225
NL,O3,µg/m3,2015-01-05 18:00:00 +01:00,0.2
NL,O3,µg/m3,2015-01-05 19:00:00 +01:00,0.30000000000000004
NL,O3,µg/m3,2015-01-05 20:00:00 +01:00,0.35000000000000003
NL,O3,µg/m3,2015-01-05 21:00:00 +01:00,0.375
NL,O3,µg/m3,2015-01-05 22:00:00 +01:00,0.325
NL,O3,µg/m3,2015-01-05 23:00:00 +01:00,0.3
NL,O3,µg/m3,2015-01-06 00:00:00 +01:00,0.22500000000000003
NL,O3,µg/m3,2015-01-06 01:00:00 +01:00,0.22500000000000003
NL,O3,µg/m3,2015-01-06 02:00:00 +01:00,0.32499999999999996
NL,O3,µg/m3,2015-01-06 03:00:00 +01:00,0.5
NL,O3,µg/m3,2015-01-06 04:00:00 +01:00,0.6
NL,O3,µg/m3,2015-01-06 05:00:00 +01:00,0.7999999999999999
NL,O3,µg/m3,2015-01-06 06:00:00 +01:00,3.2
NL,O3,µg/m3,2015-01-06 07:00:00 +01:00,1.225
NL,O3,µg/m3,2015-01-06 08:00:00 +01:00,0.475
NL,O3,µg/m3,2015-01-06 09:00:00 +01:00,4.1000000000000005
NL,O3,µg/m3,2015-01-06 10:00:00 +01:00,8.725000000000001
NL,O3,µg/m3,2015-01-06 11:00:00 +01:00,13.600000000000001
NL,O3,µg/m3,2015-01-06 12:00:00 +01:00,13.15
NL,O3,µg/m3,2015-01-06 13:00:00 +01:00,8.649999999999999
