Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
DE,O3,µg/m3,2015-01-01 00:00:00 +01:00,15.126666666666667
DE,O3,µg/m3,2015-01-01 01:00:00 +01:00,14.783333333333333
DE,O3,µg/m3,2015-01-01 02:00:00 +01:00,19.913333333333334
DE,O3,µg/m3,2015-01-01 03:00:00 +01:00,23.766666666666666
DE,O3,µg/m3,2015-01-01 04:00:00 +01:00,29.513333333333332
DE,O3,µg/m3,2015-01-01 05:00:00 +01:00,29.823333333333334
DE,O3,µg/m3,2015-01-01 06:00:00 +01:00,32.986666666666665
DE,O3,µg/m3,2015-01-01 07:00:00 +01:00,36.14
DE,O3,µg/m3,2015-01-01 08:00:00 +01:00,37.14
DE,O3,µg/m3,2015-01-01 09:00:00 +01:00,38.13333333333333
DE,O3,µg/m3,2015-01-01 10:00:00 +01:00,32.63
DE,O3,µg/m3,2015-01-01 11:00:00 +01:00,37.82666666666667
DE,O3,µg/m3,2015-01-01 12:00:00 +01:00,42.13999999999999
DE,O3,µg/m3,2015-01-01 13:00:00 +01:00,45.4
DE,O3,µg/m3,2015-01-01 14:00:00 +01:00,46.44
DE,O3,µg/m3,2015-01-01 15:00:00 +01:00,41.02
DE,O3,µg/m3,2015-01-01 16:00:00 +01:00,31.33666666666667
DE,O3,µg/m3,2015-01-01 17:00:00 +01:00,25.80666666666667
DE,O3,µg/m3,2015-01-01 18:00:00 +01:00,21.353333333333335
DE,O3,µg/m3,2015-01-01 19:00:00 +01:00,20.433333333333334
DE,O3,µg/m3,2015-01-01 20:00:00 +01:00,21.173333333333332
DE,O3,µg/m3,2015-01-01 21:00:00 +01:00,26.900000000000002
DE,O3,µg/m3,2015-01-01 22:00:00 +01:00,32.763333333333335
DE,O3,µg/m3,2015-01-01 23:00:00 +01:00,38.89666666666667
DE,O3,µg/m3,2015-01-02 00:00:00 +01:00,40.97666666666667
DE,O3,µg/m3,2015-01-02 01:00:00 +01:00,41.946666666666665
DE,O3,µg/m3,2015-01-02 02:00:00 +01:00,44.02
DE,O3,µg/m3,2015-01-02 03:00:00 +01:00,46.083333333333336
DE,O3,µg/m3,2015-01-02 04:00:00 +01:00,44.46
DE,O3,µg/m3,2015-01-02 05:00:00 +01:00,43.379999999999995
DE,O3,µg/m3,2015-01-02 06:00:00 +01:00,39.07
DE,O3,µg/m3,2015-01-02 07:00:00 +01:00,33.18
DE,O3,µg/m3,2015-01-02 08:00:00 +01:00,34.919999999999995
DE,O3,µg/m3,2015-01-02 09:00:00 +01:00,31.636666666666667
DE,O3,µg/m3,2015-01-02 10:00:00 +01:00,28.820000000000004
DE,O3,µg/m3,2015-01-02 11:00:00 +01:00,35.10333333333333
DE,O3,µg/m3,2015-01-02 12:00:00 +01:00,37.81333333333333
DE,O3,µg/m3,2015-01-02 13:00:00 +01:00,42.78666666666667
DE,O3,µg/m3,2015-01-02 14:00:00 +01:00,44.906666666666666
DE,O3,µg/m3,2015-01-02 15:00:00 +01:00,54.656666666666666
DE,O3,µg/m3,2015-01-02 16:00:00 +01:00,61.88333333333333
DE,O3,µg/m3,2015-01-02 17:00:00 +01:00,61.29333333333333
DE,O3,µg/m3,2015-01-02 18:00:00 +01:00,56.60999999999999
DE,O3,µg/m3,2015-01-02 19:00:00 +01:00,58.88333333333333
DE,O3,µg/m3,2015-01-02 20:00:00 +01:00,59.370000000000005
DE,O3,µg/m3,2015-01-02 21:00:00 +01:00,60.373333333333335
DE,O3,µg/m3,2015-01-02 22:00:00 +01:00,62.39666666666667
DE,O3,µg/m3,2015-01-02 23:00:00 +01:00,62.73
DE,O3,µg/m3,2015-01-03 00:00:00 +01:00,60.85666666666666
DE,O3,µg/m3,2015-01-03 01:00:00 +01:00,67.25
DE,O3,µg/m3,2015-01-03 02:00:00 +01:00,70.58333333333333
DE,O3,µg/m3,2015-01-03 03:00:00 +01:00,70.53
DE,O3,µg/m3,2015-01-03 04:00:00 +01:00,69.61333333333333
DE,O3,µg/m3,2015-01-03 05:00:00 +01:00,65.82666666666667
DE,O3,µg/m3,2015-01-03 06:00:00 +01:00,63.916666666666664
DE,O3,µg/m3,2015-01-03 07:00:00 +01:00,61.65
DE,O3,µg/m3,2015-01-03 08:00:00 +01:00,57.24333333333334
DE,O3,µg/m3,2015-01-03 09:00:00 +01:00,55.086666666666666
DE,O3,µg/m3,2015-01-03 10:00:00 +01:00,54.70666666666667
DE,O3,µg/m3,2015-01-03 11:00:00 +01:00,57.68
DE,O3,µg/m3,2015-01-03 12:00:00 +01:00,60.15
DE,O3,µg/m3,2015-01-03 13:00:00 +01:00,56.196666666666665
DE,O3,µg/m3,2015-01-03 14:00:00 +01:00,51.04666666666666
DE,O3,µg/m3,2015-01-03 15:00:00 +01:00,47.86666666666667
DE,O3,µg/m3,2015-01-03 16:00:00 +01:00,47.35333333333333
DE,O3,µg/m3,2015-01-03 17:00:00 +01:00,47.27
DE,O3,µg/m3,2015-01-03 18:00:00 +01:00,49.66
DE,O3,µg/m3,2015-01-03 19:00:00 +01:00,49.48
DE,O3,µg/m3,2015-01-03 20:00:00 +01:00,51.21
DE,O3,µg/m3,2015-01-03 21:00:00 +01:00,53.96666666666667
DE,O3,µg/m3,2015-01-03 22:00:00 +01:00,54.616666666666674
DE,O3,µg/m3,2015-01-03 23:00:00 +01:00,53.64333333333334
DE,O3,µg/m3,2015-01-04 00:00:00 +01:00,55.43333333333333
DE,O3,µg/m3,2015-01-04 01:00:00 +01:00,56.169999999999995
DE,O3,µg/m3,2015-01-04 02:00:00 +01:00,60.23666666666666
DE,O3,µg/m3,2015-01-04 03:00:00 +01:00,63.46
DE,O3,µg/m3,2015-01-04 04:00:00 +01:00,63.50333333333333
DE,O3,µg/m3,2015-01-04 05:00:00 +01:00,61.82
DE,O3,µg/m3,2015-01-04 06:00:00 +01:00,67.10333333333334
DE,O3,µg/m3,2015-01-04 07:00:00 +01:00,66.59666666666668
DE,O3,µg/m3,2015-01-04 08:00:00 +01:00,62.839999999999996
DE,O3,µg/m3,2015-01-04 09:00:00 +01:00,59.626666666666665
DE,O3,µg/m3,2015-01-04 10:00:00 +01:00,61.43666666666667
DE,O3,µg/m3,2015-01-04 11:00:00 +01:00,63.18
DE,O3,µg/m3,2015-01-04 12:00:00 +01:00,65.26333333333334
DE,O3,µg/m3,2015-01-04 13:00:00 +01:00,65.03666666666668
DE,O3,µg/m3,2015-01-04 14:00:00 +01:00,64.18333333333334
DE,O3,µg/m3,2015-01-04 15:00:00 +01:00,62.173333333333325
DE,O3,µg/m3,2015-01-04 16:00:00 +01:00,60.96666666666667
DE,O3,µg/m3,2015-01-04 17:00:00 +01:00,57.586666666666666
DE,O3,µg/m3,2015-01-04 18:00:00 +01:00,58.126666666666665
DE,O3,µg/m3,2015-01-04 19:00:00 +01:00,56.46666666666666
DE,O3,µg/m3,2015-01-04 20:00:00 +01:00,55.63666666666666
DE,O3,µg/m3,2015-01-04 21:00:00 +01:00,51.71
DE,O3,µg/m3,2015-01-04 22:00:00 +01:00,47.19333333333333
DE,O3,µg/m3,2015-01-04 23:00:00 +01:00,48.85333333333333
DE,O3,µg/m3,2015-01-05 00:00:00 +01:00,50.78
DE,O3,µg/m3,2015-01-05 01:00:00 +01:00,52.03333333333333
DE,O3,µg/m3,2015-01-05 02:00:00 +01:00,52.02666666666667
DE,O3,µg/m3,2015-01-05 03:00:00 +01:00,54.61666666666667
DE,O3,µg/m3,2015-01-05 04:00:00 +01:00,55.88999999999999
DE,O3,µg/m3,2015-01-05 05:00:00 +01:00,52.38333333333333
DE,O3,µg/m3,2015-01-05 06:00:00 +01:00,52.13333333333333
DE,O3,µg/m3,2015-01-05 07:00:00 +01:00,45.25
DE,O3,µg/m3,2015-01-05 08:00:00 +01:00,43.406666666666666
DE,O3,µg/m3,2015-01-05 09:00:00 +01:00,43.61666666666667
DE,O3,µg/m3,2015-01-05 10:00:00 +01:00,40.15333333333333
DE,O3,µg/m3,2015-01-05 11:00:00 +01:00,34.79
